agents,kmax,percent,ratio,distance, time
1,1,0.10,0.10,633096.46,1405321.05
1,1,0.10,0.20,636224.62,1060542.11
1,1,0.10,0.30,636322.45,488263.16
1,1,0.10,0.40,638017.53,359657.89
1,1,0.10,0.50,638311.78,343621.05
1,1,0.10,0.60,639998.55,349705.26
1,1,0.10,0.70,639998.55,351984.21
1,1,0.10,0.80,641767.33,379478.95
1,1,0.10,0.90,641767.33,350900.00
1,1,0.10,1.00,646694.82,415831.58
1,1,0.20,0.10,632118.63,367431.58
1,1,0.20,0.20,632118.63,368152.63
1,1,0.20,0.30,632320.32,371268.42
1,1,0.20,0.40,632414.96,372526.32
1,1,0.20,0.50,633142.18,376973.68
1,1,0.20,0.60,635251.17,373126.32
1,1,0.20,0.70,638189.62,383042.11
1,1,0.20,0.80,640345.92,386963.16
1,1,0.20,0.90,642276.99,390584.21
1,1,0.20,1.00,647385.07,410889.47
1,1,0.30,0.10,630651.38,411121.05
1,1,0.30,0.20,631195.12,404478.95
1,1,0.30,0.30,631300.95,432626.32
1,1,0.30,0.40,632179.48,404484.21
1,1,0.30,0.50,632419.34,461310.53
1,1,0.30,0.60,633540.42,406789.47
1,1,0.30,0.70,636864.58,509152.63
1,1,0.30,0.80,639099.40,423315.79
1,1,0.30,0.90,641444.74,460263.16
1,1,0.30,1.00,646650.97,451005.26
1,1,0.40,0.10,631731.64,467394.74
1,1,0.40,0.20,634230.71,487415.79
1,1,0.40,0.30,632095.48,453821.05
1,1,0.40,0.40,631464.92,469621.05
1,1,0.40,0.50,632217.65,445673.68
1,1,0.40,0.60,633414.10,465268.42
1,1,0.40,0.70,636074.57,458805.26
1,1,0.40,0.80,639970.78,475668.42
1,1,0.40,0.90,637234.00,590715.79
1,1,0.40,1.00,639635.87,849263.16
1,1,0.50,0.10,638799.45,578694.74
1,1,0.50,0.20,644513.97,519031.58
1,1,0.50,0.30,644404.53,538868.42
1,1,0.50,0.40,641124.13,737194.74
1,1,0.50,0.50,634131.51,505405.26
1,1,0.50,0.60,633061.62,527110.53
1,1,0.50,0.70,633819.17,530763.16
1,1,0.50,0.80,631915.46,506373.68
1,1,0.50,0.90,633755.09,799473.68
1,1,0.50,1.00,638471.18,509794.74
1,2,0.10,0.10,632307.91,474410.53
1,2,0.10,0.20,628325.07,406010.53
1,2,0.10,0.30,628155.39,374168.42
1,2,0.10,0.40,629913.87,364973.68
1,2,0.10,0.50,630235.01,401321.05
1,2,0.10,0.60,635960.22,372694.74
1,2,0.10,0.70,635960.22,409089.47
1,2,0.10,0.80,639875.74,385468.42
1,2,0.10,0.90,639875.74,389494.74
1,2,0.10,1.00,646694.82,662600.00
1,2,0.20,0.10,630779.94,510068.42
1,2,0.20,0.20,630824.79,739478.95
1,2,0.20,0.30,630954.84,485773.68
1,2,0.20,0.40,630954.84,460957.89
1,2,0.20,0.50,632308.97,515942.11
1,2,0.20,0.60,633796.92,439410.53
1,2,0.20,0.70,633859.15,461263.16
1,2,0.20,0.80,635702.29,670568.42
1,2,0.20,0.90,640169.89,612836.84
1,2,0.20,1.00,647385.07,538242.11
1,2,0.30,0.10,630376.32,533221.05
1,2,0.30,0.20,629810.62,886173.68
1,2,0.30,0.30,630092.94,787294.74
1,2,0.30,0.40,631137.50,630336.84
1,2,0.30,0.50,632160.73,575221.05
1,2,0.30,0.60,632722.18,663826.32
1,2,0.30,0.70,632978.97,545347.37
1,2,0.30,0.80,634062.39,541121.05
1,2,0.30,0.90,639810.67,635047.37
1,2,0.30,1.00,646650.97,862421.05
1,2,0.40,0.10,631731.64,859457.89
1,2,0.40,0.20,634230.71,877126.32
1,2,0.40,0.30,632095.48,652673.68
1,2,0.40,0.40,631177.45,589842.11
1,2,0.40,0.50,631569.33,596594.74
1,2,0.40,0.60,632705.25,597473.68
1,2,0.40,0.70,633164.54,618431.58
1,2,0.40,0.80,635927.88,614026.32
1,2,0.40,0.90,635892.84,636210.53
1,2,0.40,1.00,639635.87,607136.84
1,2,0.50,0.10,638695.04,764573.68
1,2,0.50,0.20,643693.80,603805.26
1,2,0.50,0.30,642816.64,691078.95
1,2,0.50,0.40,640942.50,610247.37
1,2,0.50,0.50,633634.75,584789.47
1,2,0.50,0.60,632564.86,576536.84
1,2,0.50,0.70,633053.82,570000.00
1,2,0.50,0.80,631767.93,568884.21
1,2,0.50,0.90,632986.97,566621.05
1,2,0.50,1.00,638340.07,585252.63
1,3,0.10,0.10,631620.97,358042.11
1,3,0.10,0.20,623883.51,329942.11
1,3,0.10,0.30,624050.90,322742.11
1,3,0.10,0.40,625988.53,337710.53
1,3,0.10,0.50,626642.67,331010.53
1,3,0.10,0.60,629492.09,365015.79
1,3,0.10,0.70,629492.09,346173.68
1,3,0.10,0.80,637722.70,348505.26
1,3,0.10,0.90,637722.70,365926.32
1,3,0.10,1.00,646694.82,363973.68
1,3,0.20,0.10,630395.08,445015.79
1,3,0.20,0.20,630439.93,429373.68
1,3,0.20,0.30,630439.59,440489.47
1,3,0.20,0.40,630696.23,426715.79
1,3,0.20,0.50,631811.31,455273.68
1,3,0.20,0.60,633299.25,430642.11
1,3,0.20,0.70,633102.88,437484.21
1,3,0.20,0.80,634456.32,427894.74
1,3,0.20,0.90,638323.24,446800.00
1,3,0.20,1.00,647385.07,467942.11
1,3,0.30,0.10,630376.32,524810.53
1,3,0.30,0.20,629810.62,518484.21
1,3,0.30,0.30,630092.94,524805.26
1,3,0.30,0.40,631137.50,523957.89
1,3,0.30,0.50,632160.73,523921.05
1,3,0.30,0.60,632722.18,529389.47
1,3,0.30,0.70,632736.81,543121.05
1,3,0.30,0.80,633277.83,539636.84
1,3,0.30,0.90,636260.32,562284.21
1,3,0.30,1.00,646650.97,584573.68
1,3,0.40,0.10,631731.64,609763.16
1,3,0.40,0.20,634230.71,678626.32
1,3,0.40,0.30,632095.48,661489.47
1,3,0.40,0.40,631177.45,634115.79
1,3,0.40,0.50,631569.33,604921.05
1,3,0.40,0.60,632545.71,652831.58
1,3,0.40,0.70,632516.22,638173.68
1,3,0.40,0.80,633798.45,616647.37
1,3,0.40,0.90,635373.83,631105.26
1,3,0.40,1.00,639635.87,637594.74
1,3,0.50,0.10,638695.04,734378.95
1,3,0.50,0.20,643693.80,730073.68
1,3,0.50,0.30,642581.07,726810.53
1,3,0.50,0.40,640942.50,739326.32
1,3,0.50,0.50,633634.75,734947.37
1,3,0.50,0.60,632564.86,725831.58
1,3,0.50,0.70,632708.61,729563.16
1,3,0.50,0.80,631452.81,810547.37
1,3,0.50,0.90,633409.64,894900.00
1,3,0.50,1.00,638340.07,1166778.95
1,4,0.10,0.10,631452.93,436121.05
1,4,0.10,0.20,620776.51,332700.00
1,4,0.10,0.30,621775.24,336936.84
1,4,0.10,0.40,622740.06,361436.84
1,4,0.10,0.50,624009.27,349957.89
1,4,0.10,0.60,626249.15,374652.63
1,4,0.10,0.70,626249.15,360421.05
1,4,0.10,0.80,635555.99,378231.58
1,4,0.10,0.90,635555.99,376836.84
1,4,0.10,1.00,646694.82,403405.26
1,4,0.20,0.10,630395.08,494336.84
1,4,0.20,0.20,630439.93,493736.84
1,4,0.20,0.30,630439.59,696273.68
1,4,0.20,0.40,630332.54,500952.63
1,4,0.20,0.50,631811.31,493342.11
1,4,0.20,0.60,633299.25,492394.74
1,4,0.20,0.70,633081.81,534252.63
1,4,0.20,0.80,634267.04,500068.42
1,4,0.20,0.90,636807.39,554105.26
1,4,0.20,1.00,647385.07,553347.37
1,4,0.30,0.10,630376.32,647663.16
1,4,0.30,0.20,629810.62,679215.79
1,4,0.30,0.30,630092.94,653889.47
1,4,0.30,0.40,631137.50,632731.58
1,4,0.30,0.50,632160.73,641173.68
1,4,0.30,0.60,632722.18,659326.32
1,4,0.30,0.70,632585.25,679336.84
1,4,0.30,0.80,633073.39,632521.05
1,4,0.30,0.90,635545.66,644515.79
1,4,0.30,1.00,646650.97,674552.63
1,4,0.40,0.10,631731.64,744631.58
1,4,0.40,0.20,634230.71,795136.84
1,4,0.40,0.30,632095.48,792068.42
1,4,0.40,0.40,631177.45,742815.79
1,4,0.40,0.50,631569.33,758447.37
1,4,0.40,0.60,632545.71,780242.11
1,4,0.40,0.70,632516.22,788531.58
1,4,0.40,0.80,633483.32,777710.53
1,4,0.40,0.90,635207.78,800078.95
1,4,0.40,1.00,639635.87,838647.37
1,4,0.50,0.10,638695.04,999168.42
1,4,0.50,0.20,643693.80,909384.21
1,4,0.50,0.30,642581.07,904642.11
1,4,0.50,0.40,640942.50,1369026.32
1,4,0.50,0.50,633634.75,903015.79
1,4,0.50,0.60,632564.86,879015.79
1,4,0.50,0.70,632708.61,863573.68
1,4,0.50,0.80,631311.10,858694.74
1,4,0.50,0.90,633315.00,879936.84
1,4,0.50,1.00,638340.07,903689.47
1,5,0.10,0.10,631194.33,380000.00
1,5,0.10,0.20,618850.98,363168.42
1,5,0.10,0.30,618623.86,333773.68
1,5,0.10,0.40,620078.85,353200.00
1,5,0.10,0.50,621719.39,379021.05
1,5,0.10,0.60,624118.20,364826.32
1,5,0.10,0.70,624118.20,396378.95
1,5,0.10,0.80,631575.61,388394.74
1,5,0.10,0.90,631575.61,422273.68
1,5,0.10,1.00,646694.82,420310.53
1,5,0.20,0.10,630395.08,539963.16
1,5,0.20,0.20,630439.93,556052.63
1,5,0.20,0.30,630439.59,543342.11
1,5,0.20,0.40,630332.54,535394.74
1,5,0.20,0.50,631811.31,551405.26
1,5,0.20,0.60,633299.25,577931.58
1,5,0.20,0.70,633081.81,887784.21
1,5,0.20,0.80,633963.93,592836.84
1,5,0.20,0.90,634974.05,565078.95
1,5,0.20,1.00,647385.07,621336.84
1,5,0.30,0.10,630376.32,821815.79
1,5,0.30,0.20,629810.62,738821.05
1,5,0.30,0.30,630092.94,735910.53
1,5,0.30,0.40,631137.50,728647.37
1,5,0.30,0.50,632160.73,701605.26
1,5,0.30,0.60,632722.18,706900.00
1,5,0.30,0.70,632585.25,725184.21
1,5,0.30,0.80,632978.75,721636.84
1,5,0.30,0.90,635150.26,730247.37
1,5,0.30,1.00,646650.97,762847.37
1,5,0.40,0.10,631731.64,850315.79
1,5,0.40,0.20,634230.71,931552.63
1,5,0.40,0.30,632095.48,939105.26
1,5,0.40,0.40,631177.45,885589.47
1,5,0.40,0.50,631569.33,885447.37
1,5,0.40,0.60,632545.71,888900.00
1,5,0.40,0.70,632516.22,895678.95
1,5,0.40,0.80,633462.26,892436.84
1,5,0.40,0.90,634812.39,879989.47
1,5,0.40,1.00,639635.87,903084.21
1,5,0.50,0.10,638695.04,1064821.05
1,5,0.50,0.20,643693.80,1064905.26
1,5,0.50,0.30,642581.07,1058310.53
1,5,0.50,0.40,640942.50,1065700.00
1,5,0.50,0.50,633634.75,1150310.53
1,5,0.50,0.60,632564.86,1650447.37
1,5,0.50,0.70,632708.61,1214536.84
1,5,0.50,0.80,631311.10,1744010.53
1,5,0.50,0.90,633163.44,1011789.47
1,5,0.50,1.00,638340.07,1072568.42
1,6,0.10,0.10,631042.77,439173.68
1,6,0.10,0.20,617794.11,368400.00
1,6,0.10,0.30,617708.21,367000.00
1,6,0.10,0.40,618408.27,379621.05
1,6,0.10,0.50,619905.29,395768.42
1,6,0.10,0.60,621789.39,410500.00
1,6,0.10,0.70,621881.11,417505.26
1,6,0.10,0.80,629418.84,519326.32
1,6,0.10,0.90,629418.84,439689.47
1,6,0.10,1.00,646694.82,477663.16
1,6,0.20,0.10,630395.08,612757.89
1,6,0.20,0.20,630439.93,634721.05
1,6,0.20,0.30,630439.59,651673.68
1,6,0.20,0.40,630332.54,607568.42
1,6,0.20,0.50,631811.31,858600.00
1,6,0.20,0.60,633299.25,767021.05
1,6,0.20,0.70,633081.81,624231.58
1,6,0.20,0.80,633617.81,614463.16
1,6,0.20,0.90,634627.93,655726.32
1,6,0.20,1.00,647385.07,694957.89
1,6,0.30,0.10,630376.32,811226.32
1,6,0.30,0.20,629810.62,818505.26
1,6,0.30,0.30,630092.94,800547.37
1,6,0.30,0.40,631137.50,770726.32
1,6,0.30,0.50,632160.73,800173.68
1,6,0.30,0.60,632722.18,817436.84
1,6,0.30,0.70,632585.25,800736.84
1,6,0.30,0.80,632827.19,810410.53
1,6,0.30,0.90,635098.78,857952.63
1,6,0.30,1.00,646650.97,902547.37
1,6,0.40,0.10,631731.64,1074273.68
1,6,0.40,0.20,634230.71,1048968.42
1,6,0.40,0.30,632095.48,1066300.00
1,6,0.40,0.40,631177.45,988594.74
1,6,0.40,0.50,631569.33,962657.89
1,6,0.40,0.60,632545.71,960368.42
1,6,0.40,0.70,632516.22,1014436.84
1,6,0.40,0.80,633341.62,1025415.79
1,6,0.40,0.90,634812.39,1032431.58
1,6,0.40,1.00,639635.87,1052184.21
1,6,0.50,0.10,638695.04,1278347.37
1,6,0.50,0.20,643693.80,1229731.58
1,6,0.50,0.30,642581.07,1229263.16
1,6,0.50,0.40,640942.50,1188115.79
1,6,0.50,0.50,633634.75,1200947.37
1,6,0.50,0.60,632564.86,1161636.84
1,6,0.50,0.70,632708.61,1118784.21
1,6,0.50,0.80,631311.10,1122942.11
1,6,0.50,0.90,633163.44,1174852.63
1,6,0.50,1.00,638340.07,1253657.89
1,7,0.10,0.10,630704.02,467336.84
1,7,0.10,0.20,617384.65,386342.11
1,7,0.10,0.30,616637.51,395910.53
1,7,0.10,0.40,617254.70,382068.42
1,7,0.10,0.50,618602.83,399594.74
1,7,0.10,0.60,619784.36,426142.11
1,7,0.10,0.70,619876.08,402136.84
1,7,0.10,0.80,628200.53,452000.00
1,7,0.10,0.90,628200.53,438173.68
1,7,0.10,1.00,646694.82,495342.11
1,7,0.20,0.10,630395.08,652852.63
1,7,0.20,0.20,630439.93,656778.95
1,7,0.20,0.30,630439.59,662157.89
1,7,0.20,0.40,630332.54,651836.84
1,7,0.20,0.50,631811.31,692910.53
1,7,0.20,0.60,633299.25,710405.26
1,7,0.20,0.70,633081.81,659563.16
1,7,0.20,0.80,633596.75,672531.58
1,7,0.20,0.90,634606.87,711063.16
1,7,0.20,1.00,647385.07,732831.58
1,7,0.30,0.10,630376.32,904594.74
1,7,0.30,0.20,629810.62,924836.84
1,7,0.30,0.30,630092.94,880636.84
1,7,0.30,0.40,631137.50,864910.53
1,7,0.30,0.50,632160.73,866768.42
1,7,0.30,0.60,632722.18,867994.74
1,7,0.30,0.70,632585.25,877721.05
1,7,0.30,0.80,632827.19,880236.84
1,7,0.30,0.90,635098.78,896694.74
1,7,0.30,1.00,646650.97,952389.47
1,7,0.40,0.10,631731.64,1108168.42
1,7,0.40,0.20,634230.71,1257400.00
1,7,0.40,0.30,632095.48,1194031.58
1,7,0.40,0.40,631177.45,1183042.11
1,7,0.40,0.50,631569.33,1087963.16
1,7,0.40,0.60,632545.71,1066026.32
1,7,0.40,0.70,632516.22,1068731.58
1,7,0.40,0.80,633341.62,1072494.74
1,7,0.40,0.90,634812.39,1099705.26
1,7,0.40,1.00,639635.87,1138926.32
1,7,0.50,0.10,638695.04,1472705.26
1,7,0.50,0.20,643693.80,1347394.74
1,7,0.50,0.30,642581.07,1402826.32
1,7,0.50,0.40,640942.50,1384984.21
1,7,0.50,0.50,633634.75,1354705.26
1,7,0.50,0.60,632564.86,1295168.42
1,7,0.50,0.70,632708.61,1252352.63
1,7,0.50,0.80,631311.10,1233126.32
1,7,0.50,0.90,633163.44,1280478.95
1,7,0.50,1.00,638340.07,1326084.21
1,8,0.10,0.10,630679.08,491242.11
1,8,0.10,0.20,617359.71,406984.21
1,8,0.10,0.30,616541.87,416047.37
1,8,0.10,0.40,616658.54,403057.89
1,8,0.10,0.50,617020.69,440657.89
1,8,0.10,0.60,618432.56,416721.05
1,8,0.10,0.70,618688.40,450121.05
1,8,0.10,0.80,627040.30,461726.32
1,8,0.10,0.90,627040.30,481884.21
1,8,0.10,1.00,646694.82,506163.16
1,8,0.20,0.10,630395.08,712131.58
1,8,0.20,0.20,630439.93,710126.32
1,8,0.20,0.30,630439.59,710489.47
1,8,0.20,0.40,630332.54,706889.47
1,8,0.20,0.50,631811.31,706136.84
1,8,0.20,0.60,633299.25,726157.89
1,8,0.20,0.70,633081.81,715105.26
1,8,0.20,0.80,633596.75,703731.58
1,8,0.20,0.90,634606.87,766610.53
1,8,0.20,1.00,647385.07,801157.89
1,8,0.30,0.10,630376.32,985721.05
1,8,0.30,0.20,629810.62,981989.47
1,8,0.30,0.30,630092.94,976826.32
1,8,0.30,0.40,631137.50,977626.32
1,8,0.30,0.50,632160.73,970347.37
1,8,0.30,0.60,632722.18,946042.11
1,8,0.30,0.70,632585.25,958842.11
1,8,0.30,0.80,632827.19,1013542.11
1,8,0.30,0.90,635098.78,977331.58
1,8,0.30,1.00,646650.97,1018631.58
1,8,0.40,0.10,631731.64,1191000.00
1,8,0.40,0.20,634230.71,1407910.53
1,8,0.40,0.30,632095.48,1444605.26
1,8,0.40,0.40,631177.45,1302621.05
1,8,0.40,0.50,631569.33,1216731.58
1,8,0.40,0.60,632545.71,1208994.74
1,8,0.40,0.70,632516.22,1196952.63
1,8,0.40,0.80,633341.62,1208052.63
1,8,0.40,0.90,634812.39,1202110.53
1,8,0.40,1.00,639635.87,1247221.05
1,8,0.50,0.10,638695.04,1547642.11
1,8,0.50,0.20,643693.80,1528752.63
1,8,0.50,0.30,642581.07,1555631.58
1,8,0.50,0.40,640942.50,1519752.63
1,8,0.50,0.50,633634.75,1525473.68
1,8,0.50,0.60,632564.86,1444194.74
1,8,0.50,0.70,632708.61,1391036.84
